@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,No
350,1,0,23,23,982,982,982,23,No
69,1,0,8,8,982,982,982,8,No
3,1,0,0,0,982,982,982,0,No
39,1,0,0,0,982,982,982,0,No
2,1,0,1,1,982,982,982,1,No
13,1,0,11,11,982,982,982,11,No
2,1,0,0,0,982,982,982,0,No
43,1,0,1,1,982,982,982,1,No
25,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
118,1,0,8,8,982,982,982,8,No
3,1,0,0,0,982,982,982,0,No
7,1,0,3,3,982,982,982,3,No
22,1,0,0,0,982,982,982,0,No
29,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
17,1,0,3,3,982,982,982,3,No
8,1,0,0,0,982,982,982,0,No
15,1,0,3,3,982,982,982,3,No
18,1,0,2,2,982,982,982,2,No
7,1,0,0,0,982,982,982,0,No
164,1,0,164,164,982,982,982,164,No
14,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
78,1,0,1,1,982,982,982,1,No
84,1,0,0,0,982,982,982,0,No
2,1,0,2,2,982,982,982,2,No
22,1,0,4,4,982,982,982,4,No
59,1,0,8,8,982,982,982,8,No
6,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
11,1,0,9,9,982,982,982,9,No
73,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
18,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
102,1,0,0,0,982,982,982,0,No
33,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
146,1,0,111,111,982,982,982,111,No
456,1,0,356,356,982,982,982,356,No
60,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
35,1,0,0,0,982,982,982,0,No
523,1,0,0,0,982,982,982,0,No
2221,1,0,2221,2221,982,982,982,2221,No
11,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
6619,1,0,4866,4866,982,982,982,4866,No
59,1,0,0,0,982,982,982,0,No
322,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
126,1,0,114,114,982,982,982,114,No
206,1,0,0,0,982,982,982,0,No
55,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
482,1,0,482,482,982,982,982,482,No
81,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
50,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
416,1,0,167,167,982,982,982,167,No
208,1,0,0,0,982,982,982,0,No
663,1,0,663,663,982,982,982,663,No
14,1,0,0,0,982,982,982,0,No
438,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
4,1,0,2,2,982,982,982,2,No
1,1,0,0,0,982,982,982,0,No
7,1,0,7,7,982,982,982,7,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
23,1,0,0,0,982,982,982,0,No
4,1,0,2,2,982,982,982,2,No
4,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
12,1,0,4,4,982,982,982,4,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,1,1,982,982,982,1,No
14,1,0,5,5,982,982,982,5,No
2,1,0,2,2,982,982,982,2,No
11,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
28,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
4,1,0,1,1,982,982,982,1,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
43,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
7,1,0,1,1,982,982,982,1,No
13,1,0,0,0,982,982,982,0,No
11,1,0,5,5,982,982,982,5,No
6,1,0,4,4,982,982,982,4,No
10,1,0,4,4,982,982,982,4,No
7,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
176,1,0,0,0,982,982,982,0,No
81,1,0,0,0,982,982,982,0,No
285,1,0,0,0,982,982,982,0,No
58,1,0,0,0,982,982,982,0,No
286,1,0,0,0,982,982,982,0,No
233,1,0,0,0,982,982,982,0,No
7,1,0,1,1,982,982,982,1,No
47,1,0,9,9,982,982,982,9,No
12,1,0,2,2,982,982,982,2,No
7,1,0,1,1,982,982,982,1,No
11,1,0,0,0,982,982,982,0,No
9,1,0,2,2,982,982,982,2,No
7,1,0,1,1,982,982,982,1,No
3,1,0,1,1,982,982,982,1,No
4,1,0,2,2,982,982,982,2,No
5,1,0,1,1,982,982,982,1,No
7,1,0,2,2,982,982,982,2,No
7,1,0,1,1,982,982,982,1,No
18,1,0,3,3,982,982,982,3,No
25,1,0,1,1,982,982,982,1,No
12,1,0,1,1,982,982,982,1,No
31,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
42,1,0,1,1,982,982,982,1,No
12,1,0,0,0,982,982,982,0,No
14,1,0,1,1,982,982,982,1,No
7,1,0,1,1,982,982,982,1,No
47,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
24,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
21,1,0,3,3,982,982,982,3,No
11,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
14,1,0,0,0,982,982,982,0,No
30,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
19,1,0,0,0,982,982,982,0,No
58,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,1,1,982,982,982,1,No
12,1,0,3,3,982,982,982,3,No
1,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
24,1,0,3,3,982,982,982,3,No
32,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
32,1,0,3,3,982,982,982,3,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
52,1,0,0,0,982,982,982,0,No
5,1,0,2,2,982,982,982,2,No
5,1,0,1,1,982,982,982,1,No
2,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
2,1,0,1,1,982,982,982,1,No
12,1,0,0,0,982,982,982,0,No
50,1,0,7,7,982,982,982,7,No
2,1,0,0,0,982,982,982,0,No
48,1,0,0,0,982,982,982,0,No
3,1,0,3,3,982,982,982,3,No
1,1,0,1,1,982,982,982,1,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
34,1,0,7,7,982,982,982,7,No
42,1,0,0,0,982,982,982,0,No
3,1,0,1,1,982,982,982,1,No
4,1,0,3,3,982,982,982,3,No
75,1,0,0,0,982,982,982,0,No
70,1,0,0,0,982,982,982,0,No
136,1,0,16,16,982,982,982,16,No
29,1,0,1,1,982,982,982,1,No
1,1,0,1,1,982,982,982,1,No
9,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
8,1,0,1,1,982,982,982,1,No
1,1,0,0,0,982,982,982,0,No
50,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
24,1,0,0,0,982,982,982,0,No
20,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
36,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
31,1,0,0,0,982,982,982,0,No
27,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
31,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
18,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
33,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
16,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
2,1,0,1,1,982,982,982,1,No
5,1,0,5,5,982,982,982,5,No
2,1,0,0,0,982,982,982,0,No
2,1,0,2,2,982,982,982,2,No
2,1,0,2,2,982,982,982,2,No
7,1,0,0,0,982,982,982,0,No
13,1,0,13,13,982,982,982,13,No
3,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
38,1,0,9,9,982,982,982,9,No
4,1,0,2,2,982,982,982,2,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
101,1,0,2,2,982,982,982,2,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
25,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
42,1,0,0,0,982,982,982,0,No
94,1,0,1,1,982,982,982,1,No
14,1,0,3,3,982,982,982,3,No
19,1,0,1,1,982,982,982,1,No
23,1,0,0,0,982,982,982,0,No
25,1,0,0,0,982,982,982,0,No
24,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
39,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
14,1,0,0,0,982,982,982,0,No
21,1,0,0,0,982,982,982,0,No
25,1,0,25,25,982,982,982,25,No
10,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
56,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
19,1,0,0,0,982,982,982,0,No
35,1,0,0,0,982,982,982,0,No
29,1,0,0,0,982,982,982,0,No
34,1,0,0,0,982,982,982,0,No
14,1,0,3,3,982,982,982,3,No
10,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
42,1,0,1,1,982,982,982,1,No
5,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
18,1,0,0,0,982,982,982,0,No
16,1,0,0,0,982,982,982,0,No
27,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
118,1,0,2,2,982,982,982,2,No
14,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
10,1,0,2,2,982,982,982,2,No
32,1,0,0,0,982,982,982,0,No
16,1,0,0,0,982,982,982,0,No
80,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
261,1,0,30,30,982,982,982,30,No
87,1,0,4,4,982,982,982,4,No
24,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
38,1,0,0,0,982,982,982,0,No
315,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
52,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
37,1,0,0,0,982,982,982,0,No
93,1,0,0,0,982,982,982,0,No
27,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
19,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
22,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
99,1,0,9,9,982,982,982,9,No
160,1,0,0,0,982,982,982,0,No
60,1,0,6,6,982,982,982,6,No
2,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
18,1,0,0,0,982,982,982,0,No
128,1,0,7,7,982,982,982,7,No
16,1,0,12,12,982,982,982,12,No
6,1,0,1,1,982,982,982,1,No
8,1,0,0,0,982,982,982,0,No
5,1,0,1,1,982,982,982,1,No
74,1,0,74,74,982,982,982,74,No
244,1,0,48,48,982,982,982,48,No
20,1,0,0,0,982,982,982,0,No
943,1,0,943,943,982,982,982,943,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
123,1,0,10,10,982,982,982,10,No
2,1,0,0,0,982,982,982,0,No
226,1,0,18,18,982,982,982,18,No
20,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
63,1,0,9,9,982,982,982,9,No
165,1,0,63,63,982,982,982,63,No
2,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
196,1,0,40,40,982,982,982,40,No
92,1,0,92,92,982,982,982,92,No
72,1,0,72,72,982,982,982,72,No
101,1,0,101,101,982,982,982,101,No
74,1,0,74,74,982,982,982,74,No
267,1,0,267,267,982,982,982,267,No
107,1,0,107,107,982,982,982,107,No
34,1,0,34,34,982,982,982,34,No
34,1,0,34,34,982,982,982,34,No
135,1,0,135,135,982,982,982,135,No
71,1,0,71,71,982,982,982,71,No
59,1,0,59,59,982,982,982,59,No
213,1,0,213,213,982,982,982,213,No
58,1,0,58,58,982,982,982,58,No
5,1,0,1,1,982,982,982,1,No
180,1,0,180,180,982,982,982,180,No
169,1,0,169,169,982,982,982,169,No
5,1,0,0,0,982,982,982,0,No
153,1,0,153,153,982,982,982,153,No
51,1,0,51,51,982,982,982,51,No
61,1,0,61,61,982,982,982,61,No
102,1,0,102,102,982,982,982,102,No
39,1,0,39,39,982,982,982,39,No
49,1,0,49,49,982,982,982,49,No
45,1,0,45,45,982,982,982,45,No
28,1,0,28,28,982,982,982,28,No
106,1,0,106,106,982,982,982,106,No
9,1,0,9,9,982,982,982,9,No
22,1,0,22,22,982,982,982,22,No
106,1,0,106,106,982,982,982,106,No
154,1,0,154,154,982,982,982,154,No
38,1,0,38,38,982,982,982,38,No
22,1,0,22,22,982,982,982,22,No
35,1,0,35,35,982,982,982,35,No
25,1,0,25,25,982,982,982,25,No
29,1,0,29,29,982,982,982,29,No
39,1,0,39,39,982,982,982,39,No
49,1,0,49,49,982,982,982,49,No
42,1,0,42,42,982,982,982,42,No
25,1,0,25,25,982,982,982,25,No
39,1,0,39,39,982,982,982,39,No
64,1,0,64,64,982,982,982,64,No
38,1,0,38,38,982,982,982,38,No
57,1,0,57,57,982,982,982,57,No
43,1,0,43,43,982,982,982,43,No
44,1,0,44,44,982,982,982,44,No
26,1,0,26,26,982,982,982,26,No
78,1,0,78,78,982,982,982,78,No
224,1,0,224,224,982,982,982,224,No
189,1,0,189,189,982,982,982,189,No
176,1,0,176,176,982,982,982,176,No
20,1,0,20,20,982,982,982,20,No
20,1,0,20,20,982,982,982,20,No
22,1,0,22,22,982,982,982,22,No
50,1,0,50,50,982,982,982,50,No
32,1,0,32,32,982,982,982,32,No
32,1,0,32,32,982,982,982,32,No
7,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
39,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
90,1,0,0,0,982,982,982,0,No
26,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
88,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
61,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
61,1,0,0,0,982,982,982,0,No
113,1,0,25,25,982,982,982,25,No
124,1,0,3,3,982,982,982,3,No
256,1,0,49,49,982,982,982,49,No
688,1,0,123,123,982,982,982,123,No
124,1,0,0,0,982,982,982,0,No
19,1,0,0,0,982,982,982,0,No
243,1,0,23,23,982,982,982,23,No
9,1,0,8,8,982,982,982,8,No
659,1,0,32,32,982,982,982,32,No
95,1,0,0,0,982,982,982,0,No
226,1,0,226,226,982,982,982,226,No
71,1,0,71,71,982,982,982,71,No
46,1,0,46,46,982,982,982,46,No
30,1,0,3,3,982,982,982,3,No
19,1,0,1,1,982,982,982,1,No
55,1,0,3,3,982,982,982,3,No
26,1,0,0,0,982,982,982,0,No
29,1,0,3,3,982,982,982,3,No
2,1,0,0,0,982,982,982,0,No
49,1,0,1,1,982,982,982,1,No
25,1,0,2,2,982,982,982,2,No
14,1,0,1,1,982,982,982,1,No
242,1,0,20,20,982,982,982,20,No
195,1,0,11,11,982,982,982,11,No
4,1,0,0,0,982,982,982,0,No
50,1,0,11,11,982,982,982,11,No
9,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
141,1,0,52,52,982,982,982,52,No
2,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
125,1,0,9,9,982,982,982,9,No
154,1,0,35,35,982,982,982,35,No
6,1,0,0,0,982,982,982,0,No
38,1,0,38,38,982,982,982,38,No
4,1,0,0,0,982,982,982,0,No
33,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
51,1,0,51,51,982,982,982,51,No
9,1,0,0,0,982,982,982,0,No
32,1,0,32,32,982,982,982,32,No
2,1,0,0,0,982,982,982,0,No
72,1,0,56,56,982,982,982,56,No
8,1,0,0,0,982,982,982,0,No
9,1,0,0,0,982,982,982,0,No
8,1,0,0,0,982,982,982,0,No
53,1,0,9,9,982,982,982,9,No
4,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
5,1,0,0,0,982,982,982,0,No
15,1,0,0,0,982,982,982,0,No
83,1,0,5,5,982,982,982,5,No
4,1,0,0,0,982,982,982,0,No
209,1,0,34,34,982,982,982,34,No
53,1,0,0,0,982,982,982,0,No
84,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
31,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
38,1,0,4,4,982,982,982,4,No
4,1,0,0,0,982,982,982,0,No
20,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
12,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
49,1,0,49,49,982,982,982,49,No
205,1,0,205,205,982,982,982,205,No
31,1,0,31,31,982,982,982,31,No
41,1,0,41,41,982,982,982,41,No
842,1,0,842,842,982,982,982,842,No
15,1,0,15,15,982,982,982,15,No
84,1,0,84,84,982,982,982,84,No
14,1,0,0,0,982,982,982,0,No
59,1,0,59,59,982,982,982,59,No
351,1,0,351,351,982,982,982,351,No
209,1,0,2,2,982,982,982,2,No
397,1,0,57,57,982,982,982,57,No
17,1,0,17,17,982,982,982,17,No
11,1,0,11,11,982,982,982,11,No
50,1,0,50,50,982,982,982,50,No
92,1,0,92,92,982,982,982,92,No
87,1,0,87,87,982,982,982,87,No
38,1,0,6,6,982,982,982,6,No
9,1,0,9,9,982,982,982,9,No
37,1,0,0,0,982,982,982,0,No
148,1,0,148,148,982,982,982,148,No
50,1,0,50,50,982,982,982,50,No
600,1,0,600,600,982,982,982,600,No
63,1,0,2,2,982,982,982,2,No
52,1,0,52,52,982,982,982,52,No
528,1,0,528,528,982,982,982,528,No
6,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
42,1,0,7,7,982,982,982,7,No
4,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
136,1,0,67,67,982,982,982,67,No
2,1,0,0,0,982,982,982,0,No
51,1,0,12,12,982,982,982,12,No
36,1,0,32,32,982,982,982,32,No
56,1,0,26,26,982,982,982,26,No
40,1,0,0,0,982,982,982,0,No
10,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
25,1,0,10,10,982,982,982,10,No
165,1,0,53,53,982,982,982,53,No
326,1,0,1,1,982,982,982,1,No
247,1,0,105,105,982,982,982,105,No
82,1,0,2,2,982,982,982,2,No
18,1,0,1,1,982,982,982,1,No
95,1,0,33,33,982,982,982,33,No
9,1,0,0,0,982,982,982,0,No
59,1,0,9,9,982,982,982,9,No
42,1,0,10,10,982,982,982,10,No
120,1,0,58,58,982,982,982,58,No
9,1,0,0,0,982,982,982,0,No
38,1,0,5,5,982,982,982,5,No
88,1,0,88,88,982,982,982,88,No
182,1,0,182,182,982,982,982,182,No
415,1,0,415,415,982,982,982,415,No
216,1,0,216,216,982,982,982,216,No
97,1,0,97,97,982,982,982,97,No
84,1,0,84,84,982,982,982,84,No
24,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
2,1,0,2,2,982,982,982,2,No
2,1,0,0,0,982,982,982,0,No
17,1,0,10,10,982,982,982,10,No
8,1,0,6,6,982,982,982,6,No
114,1,0,27,27,982,982,982,27,No
92,1,0,13,13,982,982,982,13,No
136,1,0,30,30,982,982,982,30,No
15,1,0,8,8,982,982,982,8,No
4,1,0,0,0,982,982,982,0,No
37,1,0,6,6,982,982,982,6,No
35,1,0,8,8,982,982,982,8,No
72,1,0,12,12,982,982,982,12,No
211,1,0,48,48,982,982,982,48,No
11,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
6,1,0,0,0,982,982,982,0,No
35,1,0,7,7,982,982,982,7,No
8,1,0,0,0,982,982,982,0,No
59,1,0,41,41,982,982,982,41,No
2,1,0,0,0,982,982,982,0,No
156,1,0,156,156,982,982,982,156,No
75,1,0,75,75,982,982,982,75,No
359,1,0,359,359,982,982,982,359,No
1,1,0,0,0,982,982,982,0,No
36,1,0,0,0,982,982,982,0,No
31,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
4,1,0,0,0,982,982,982,0,No
83,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
210,1,0,79,79,982,982,982,79,No
103,1,0,0,0,982,982,982,0,No
39,1,0,0,0,982,982,982,0,No
137,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
1,1,0,0,0,982,982,982,0,No
2,1,0,0,0,982,982,982,0,No
7,1,0,0,0,982,982,982,0,No
11,1,0,0,0,982,982,982,0,No
49,1,0,10,10,982,982,982,10,No
5,1,0,0,0,982,982,982,0,No
13,1,0,0,0,982,982,982,0,No
17,1,0,0,0,982,982,982,0,No
102,1,0,94,94,982,982,982,94,No
2,1,0,0,0,982,982,982,0,No
157,1,0,149,149,982,982,982,149,No
60,1,0,0,0,982,982,982,0,No
3,1,0,0,0,982,982,982,0,No
88,1,0,1,1,982,982,982,1,No
33,1,0,3,3,982,982,982,3,No
16,1,0,1,1,982,982,982,1,No
32,1,0,0,0,982,982,982,0,No
